id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
936223,45,technician,single,secondary,no,2686,no,no,unknown,9,jun,126,2,-1,0,unknown
964074,55,self-employed,married,secondary,no,3561,no,no,cellular,16,oct,75,1,92,1,success
815819,50,blue-collar,married,primary,no,-219,no,no,cellular,13,aug,276,2,-1,0,unknown
995361,42,management,married,tertiary,no,839,yes,yes,cellular,20,apr,57,1,-1,0,unknown
823055,26,admin.,single,secondary,no,1608,no,no,cellular,29,jan,123,1,-1,0,unknown
992153,25,admin.,single,secondary,no,5,no,no,cellular,29,jul,188,3,-1,0,unknown
837649,49,management,married,tertiary,no,579,no,no,cellular,22,aug,168,2,-1,0,unknown
885643,35,blue-collar,married,primary,no,1250,no,no,unknown,9,jun,544,2,-1,0,unknown
994578,45,blue-collar,divorced,primary,no,10378,yes,no,cellular,20,nov,54,1,-1,0,unknown
871030,28,services,single,secondary,no,49,no,no,cellular,14,jul,133,3,-1,0,unknown
751941,39,technician,married,secondary,no,0,no,no,cellular,25,aug,88,4,-1,0,unknown
909569,51,technician,married,secondary,no,2124,yes,no,cellular,18,nov,463,2,-1,0,unknown
861601,39,management,single,tertiary,no,1285,yes,no,cellular,31,jul,44,23,-1,0,unknown
915730,59,blue-collar,married,secondary,no,616,yes,no,cellular,5,feb,138,2,-1,0,unknown
816488,48,technician,married,secondary,no,-97,yes,yes,cellular,7,may,198,1,303,1,failure
811708,53,management,divorced,unknown,no,2693,yes,no,unknown,20,may,133,2,-1,0,unknown
834374,37,admin.,married,secondary,no,705,no,no,unknown,12,jun,439,1,-1,0,unknown
941612,34,technician,married,secondary,no,-212,yes,yes,unknown,16,may,118,3,-1,0,unknown
822472,24,technician,single,secondary,no,1235,no,no,cellular,17,feb,442,1,-1,0,unknown
915118,52,admin.,married,secondary,no,946,no,no,cellular,18,nov,74,1,-1,0,unknown
914848,29,blue-collar,single,secondary,no,-46,yes,no,unknown,2,jun,180,2,-1,0,unknown
819448,37,management,divorced,tertiary,no,3050,yes,no,cellular,17,nov,124,1,-1,0,unknown
754613,31,services,single,secondary,no,534,no,no,cellular,5,feb,604,1,-1,0,unknown
805418,60,admin.,divorced,secondary,no,-175,no,no,unknown,4,jul,178,4,-1,0,unknown
917497,41,management,married,tertiary,no,-1882,yes,yes,cellular,21,nov,80,3,-1,0,unknown
916814,33,management,single,tertiary,no,-85,no,no,cellular,18,nov,129,2,-1,0,unknown
993232,24,technician,single,tertiary,no,1807,no,no,cellular,8,jul,316,1,-1,0,unknown
902113,32,services,single,secondary,no,471,yes,no,unknown,23,may,206,3,-1,0,unknown
824720,38,management,married,tertiary,no,1515,no,no,cellular,28,aug,12,12,-1,0,unknown
814574,50,blue-collar,married,secondary,no,882,yes,no,unknown,17,may,546,3,-1,0,unknown
871744,51,blue-collar,married,secondary,no,801,yes,no,unknown,29,may,6,2,-1,0,unknown
909181,48,blue-collar,married,secondary,no,0,no,no,cellular,18,aug,144,4,-1,0,unknown
894570,45,admin.,divorced,secondary,no,561,yes,no,cellular,17,nov,63,3,-1,0,unknown
880968,56,blue-collar,married,secondary,no,1037,no,no,unknown,5,jun,559,4,-1,0,unknown
945794,55,retired,divorced,secondary,no,9894,no,no,unknown,20,jun,148,2,-1,0,unknown
750928,31,technician,married,secondary,yes,-172,no,yes,cellular,18,nov,89,2,-1,0,unknown
871183,43,technician,married,secondary,no,1558,yes,no,cellular,11,may,488,1,-1,0,unknown
897938,34,admin.,single,secondary,no,535,yes,no,cellular,6,feb,1165,1,-1,0,unknown
978798,41,management,married,tertiary,no,5,yes,no,unknown,12,may,48,2,-1,0,unknown
991607,42,management,single,tertiary,no,-547,yes,no,cellular,19,aug,96,1,-1,0,unknown
864580,30,management,single,tertiary,no,1016,yes,no,cellular,15,may,49,1,-1,0,unknown
917343,42,services,married,secondary,no,1560,no,no,unknown,12,may,585,1,-1,0,unknown
867582,33,technician,married,secondary,no,3243,no,no,cellular,30,apr,442,2,-1,0,unknown
940793,36,admin.,married,secondary,no,882,yes,no,cellular,17,nov,55,1,-1,0,unknown
757112,31,management,single,tertiary,no,589,no,no,cellular,14,aug,131,2,-1,0,unknown
782247,41,management,married,tertiary,no,-812,yes,yes,cellular,10,jul,135,1,-1,0,unknown
762789,35,blue-collar,single,secondary,no,-101,no,no,cellular,10,jul,111,1,-1,0,unknown
918802,33,blue-collar,married,secondary,no,-813,no,yes,cellular,11,jul,112,2,-1,0,unknown
750044,46,management,married,tertiary,no,-269,yes,no,cellular,17,apr,544,3,268,3,failure
863230,53,technician,married,secondary,no,0,yes,no,cellular,4,feb,124,1,-1,0,unknown
871630,28,student,single,tertiary,no,0,no,no,cellular,3,jun,114,2,-1,0,unknown
764106,51,technician,married,secondary,no,222,no,no,cellular,29,aug,77,4,-1,0,unknown
776792,29,management,single,tertiary,no,2361,no,yes,cellular,10,jul,48,1,-1,0,unknown
846890,42,admin.,married,secondary,no,3241,yes,no,unknown,13,may,518,2,-1,0,unknown
958731,57,technician,married,secondary,no,533,no,yes,telephone,15,jul,605,11,-1,0,unknown
783015,31,technician,married,secondary,no,634,no,no,cellular,26,aug,85,4,-1,0,unknown
862347,48,admin.,married,secondary,no,8,no,yes,cellular,25,aug,71,6,-1,0,unknown
906261,56,blue-collar,married,secondary,no,1230,no,no,cellular,18,nov,929,1,-1,0,unknown
909993,34,management,single,tertiary,no,864,yes,no,cellular,17,apr,127,1,-1,0,unknown
915778,50,management,single,tertiary,no,685,yes,no,unknown,29,may,74,1,-1,0,unknown
892547,45,blue-collar,married,primary,no,1529,yes,no,telephone,21,nov,91,2,-1,0,unknown
881618,39,blue-collar,married,primary,no,1239,yes,no,cellular,17,jul,92,4,-1,0,unknown
806924,32,technician,married,secondary,no,-230,yes,yes,unknown,27,may,133,2,-1,0,unknown
970478,32,unemployed,single,tertiary,no,325,no,no,cellular,5,feb,949,2,-1,0,unknown
776390,38,technician,divorced,secondary,no,811,yes,no,cellular,28,jul,95,3,-1,0,unknown
908648,39,admin.,single,secondary,no,3049,yes,no,cellular,7,may,117,4,-1,0,unknown
957088,36,management,married,tertiary,no,2823,yes,yes,cellular,29,jan,955,1,184,10,other
990081,61,blue-collar,married,secondary,no,883,yes,no,unknown,8,may,144,3,-1,0,unknown
949716,52,management,divorced,tertiary,no,1167,yes,no,cellular,21,nov,71,10,184,1,other
783168,34,management,single,tertiary,no,-256,yes,no,cellular,6,may,156,1,342,1,failure
815028,36,technician,single,secondary,no,663,no,no,cellular,20,aug,705,2,-1,0,unknown
878172,38,technician,divorced,tertiary,no,-363,yes,no,cellular,13,aug,201,2,-1,0,unknown
809675,26,technician,single,secondary,no,635,no,no,cellular,22,may,158,2,-1,0,unknown
811647,59,blue-collar,married,primary,no,3854,no,no,unknown,9,jun,122,1,-1,0,unknown
872695,39,entrepreneur,married,tertiary,no,0,no,no,cellular,17,nov,224,2,-1,0,unknown
854072,29,services,single,secondary,no,5,no,no,cellular,3,jun,187,2,-1,0,unknown
939457,29,admin.,single,secondary,no,614,no,no,cellular,6,feb,72,4,-1,0,unknown
771948,47,technician,married,secondary,no,-204,yes,no,cellular,25,aug,84,12,-1,0,unknown
825912,38,management,single,tertiary,no,5359,no,no,cellular,30,jan,865,2,2,2,other
845850,53,blue-collar,married,primary,no,2455,yes,yes,telephone,17,apr,611,1,-1,0,unknown
768928,46,blue-collar,married,secondary,no,1463,yes,no,cellular,15,may,109,2,370,1,other
972117,35,technician,married,secondary,no,-206,yes,yes,unknown,2,jun,122,1,-1,0,unknown
918415,32,services,single,secondary,no,68,yes,no,unknown,8,may,160,2,-1,0,unknown
900477,61,self-employed,married,tertiary,no,1608,no,no,cellular,20,aug,157,1,-1,0,unknown
869372,30,admin.,married,secondary,no,471,yes,no,unknown,3,jun,132,2,-1,0,unknown
948631,49,blue-collar,married,secondary,no,-923,no,yes,cellular,7,jul,228,1,-1,0,unknown
929581,33,services,divorced,secondary,no,-90,no,no,cellular,17,jul,93,1,-1,0,unknown
824879,66,unemployed,married,secondary,no,780,no,no,cellular,13,jan,482,1,-1,0,unknown
872029,34,management,married,tertiary,no,1670,no,no,cellular,8,aug,110,2,-1,0,unknown
968077,37,management,married,tertiary,no,519,no,no,cellular,11,feb,244,3,-1,0,unknown
874816,39,blue-collar,married,primary,no,473,yes,no,unknown,12,may,434,2,-1,0,unknown
888392,64,retired,married,unknown,no,38,no,no,cellular,25,aug,111,1,-1,0,unknown
909731,37,services,married,secondary,no,522,yes,no,unknown,2,jun,152,1,-1,0,unknown
855778,43,blue-collar,married,secondary,no,1326,yes,no,unknown,9,may,105,2,-1,0,unknown
982935,38,management,married,tertiary,no,726,yes,no,unknown,29,may,97,1,-1,0,unknown
970592,40,technician,divorced,secondary,no,532,yes,no,unknown,16,may,140,1,-1,0,unknown
852066,42,management,married,tertiary,no,2,no,no,cellular,8,aug,87,2,-1,0,unknown
875523,42,blue-collar,single,secondary,no,0,yes,yes,cellular,17,nov,70,1,-1,0,unknown
772519,42,entrepreneur,married,secondary,no,48,yes,no,cellular,11,may,106,2,-1,0,unknown
993015,59,retired,divorced,primary,no,0,no,no,telephone,4,may,39,5,-1,0,unknown
917221,34,management,single,tertiary,no,2646,no,no,cellular,13,oct,218,2,183,3,success
932328,26,blue-collar,single,secondary,no,-295,yes,yes,unknown,16,may,333,1,-1,0,unknown
894605,34,management,married,tertiary,no,77,no,no,cellular,14,aug,92,2,-1,0,unknown
766707,30,admin.,divorced,secondary,no,-871,yes,no,unknown,13,may,139,1,-1,0,unknown
776168,39,management,divorced,tertiary,no,5,no,no,cellular,28,aug,6,1,-1,0,unknown
780855,55,services,divorced,unknown,no,3029,yes,no,unknown,16,jun,471,3,-1,0,unknown
953565,34,management,single,tertiary,no,938,yes,no,cellular,24,jul,1205,2,-1,0,unknown
805976,56,blue-collar,married,secondary,no,1328,no,no,unknown,20,jun,675,3,-1,0,unknown
785729,34,technician,married,tertiary,no,0,no,no,cellular,26,aug,89,6,-1,0,unknown
816564,35,self-employed,divorced,tertiary,no,926,no,no,cellular,9,sep,668,2,188,13,failure
914987,58,management,married,secondary,no,2812,no,no,telephone,30,jan,175,1,176,1,other
970188,33,technician,married,secondary,no,-363,yes,no,cellular,27,aug,101,2,-1,0,unknown
935566,28,self-employed,married,secondary,yes,-274,no,yes,cellular,9,jul,394,4,-1,0,unknown
954630,38,management,married,tertiary,no,1593,no,no,unknown,12,jun,39,5,-1,0,unknown
841711,34,management,single,tertiary,no,618,no,no,cellular,20,aug,7,2,-1,0,unknown
970624,42,management,married,tertiary,no,5235,yes,no,unknown,18,sep,11,1,107,3,other
779358,56,management,married,secondary,no,1596,no,no,unknown,16,jun,166,2,-1,0,unknown
952198,29,blue-collar,married,secondary,no,463,yes,yes,unknown,28,may,89,2,-1,0,unknown
967088,36,management,married,tertiary,no,0,no,no,cellular,20,aug,129,4,-1,0,unknown
982546,51,housemaid,married,secondary,no,2635,no,no,cellular,12,aug,166,5,-1,0,unknown
920368,31,self-employed,married,tertiary,no,865,yes,no,unknown,21,may,91,3,-1,0,unknown
822502,28,technician,single,secondary,no,3322,no,no,telephone,14,apr,15,8,-1,0,unknown
943031,60,housemaid,married,primary,no,3988,no,no,telephone,31,jul,43,2,-1,0,unknown
955806,52,blue-collar,married,primary,no,718,yes,no,cellular,4,feb,439,2,-1,0,unknown
831975,34,self-employed,married,tertiary,no,0,no,no,cellular,30,apr,88,3,-1,0,unknown
877347,54,blue-collar,married,secondary,no,581,no,no,telephone,9,feb,532,9,-1,0,unknown
916870,39,admin.,single,secondary,no,4542,yes,no,unknown,8,may,103,4,-1,0,unknown
958179,57,unemployed,married,secondary,no,545,no,no,cellular,5,aug,588,1,-1,0,unknown
865426,55,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,6,-1,0,unknown
794748,48,management,married,tertiary,no,0,no,no,cellular,6,aug,92,4,-1,0,unknown
880699,46,admin.,married,secondary,no,1326,no,no,cellular,11,jul,94,2,-1,0,unknown
869578,59,management,married,secondary,no,1170,no,no,cellular,4,feb,111,1,-1,0,unknown
833689,53,retired,married,primary,no,1230,no,no,telephone,10,feb,773,9,-1,0,unknown
832395,32,technician,married,secondary,no,514,no,no,cellular,26,aug,111,6,-1,0,unknown
899726,42,blue-collar,married,primary,no,2152,no,no,unknown,19,jun,89,1,-1,0,unknown
928774,33,management,married,tertiary,no,22,no,no,cellular,29,aug,70,2,-1,0,unknown
970096,45,blue-collar,married,secondary,no,1238,yes,no,telephone,21,nov,36,1,-1,0,unknown
840048,36,management,divorced,tertiary,no,1328,yes,no,unknown,23,may,93,1,-1,0,unknown
820985,31,management,married,tertiary,no,1116,yes,no,cellular,4,may,85,3,-1,0,unknown
957057,30,unemployed,married,secondary,no,2551,no,no,cellular,29,jan,629,1,-1,0,unknown
897415,34,technician,married,tertiary,no,462,yes,no,cellular,20,aug,224,1,88,1,other
765278,47,blue-collar,married,primary,no,3314,yes,no,cellular,16,apr,104,1,287,3,failure
832156,44,management,married,tertiary,no,1791,no,no,cellular,25,sep,779,1,45,1,failure
970312,49,services,married,secondary,no,1060,no,no,cellular,17,apr,139,3,-1,0,unknown
852896,41,technician,married,secondary,no,556,yes,no,unknown,8,may,158,1,-1,0,unknown
805577,37,management,single,tertiary,no,3340,no,no,cellular,31,jul,76,2,-1,0,unknown
781423,39,management,single,tertiary,no,697,yes,no,cellular,30,apr,543,4,-1,0,unknown
798275,27,technician,single,secondary,no,948,no,no,cellular,12,may,635,2,-1,0,unknown
814114,45,blue-collar,married,primary,no,-18,yes,no,unknown,20,jun,27,29,-1,0,unknown
882621,45,admin.,married,secondary,no,0,no,no,cellular,5,aug,151,1,-1,0,unknown
922824,58,services,married,secondary,no,442,yes,no,cellular,17,apr,143,1,317,4,failure
762439,61,management,married,tertiary,no,6807,no,no,cellular,30,oct,532,1,-1,0,unknown
916714,40,entrepreneur,married,tertiary,no,118,no,no,cellular,9,feb,1056,3,-1,0,unknown
794719,36,management,married,tertiary,no,1320,yes,no,unknown,16,may,129,1,-1,0,unknown
863743,30,management,single,tertiary,no,578,yes,no,unknown,4,jun,111,3,-1,0,unknown
889071,32,management,single,tertiary,no,-233,yes,no,unknown,28,may,123,2,-1,0,unknown
772707,26,student,single,unknown,no,609,no,no,cellular,26,jan,98,1,97,3,success
908836,32,management,single,tertiary,no,5389,no,no,cellular,13,aug,209,2,-1,0,unknown
964535,26,technician,single,secondary,no,-488,yes,yes,unknown,3,jun,205,3,-1,0,unknown
784100,36,management,married,tertiary,no,7702,no,no,cellular,10,aug,135,1,102,1,success
906455,50,management,divorced,unknown,no,390,yes,no,cellular,31,jul,716,4,-1,0,unknown
874239,52,management,married,tertiary,no,2283,no,no,unknown,18,sep,9,9,385,1,other
968745,44,admin.,divorced,secondary,no,0,yes,no,unknown,8,may,181,2,-1,0,unknown
930843,31,student,single,secondary,no,2489,no,no,telephone,4,may,97,8,-1,0,unknown
894308,29,technician,single,secondary,no,2,no,no,cellular,2,feb,236,1,-1,0,unknown
978698,33,admin.,divorced,secondary,no,-133,yes,yes,cellular,18,jul,296,1,-1,0,unknown
888208,46,blue-collar,married,primary,no,631,no,no,cellular,8,aug,131,2,-1,0,unknown
926654,43,technician,married,tertiary,no,591,no,no,cellular,11,aug,113,2,-1,0,unknown
822963,30,management,married,tertiary,no,0,yes,no,cellular,21,jul,62,1,-1,0,unknown
884452,36,admin.,divorced,secondary,no,527,yes,yes,unknown,5,may,514,1,-1,0,unknown
819433,53,retired,single,unknown,no,644,no,no,cellular,23,jul,642,4,-1,0,unknown
985118,32,blue-collar,single,primary,no,-219,yes,no,unknown,15,may,386,2,-1,0,unknown
856402,30,management,single,tertiary,no,0,no,no,cellular,21,aug,431,1,-1,0,unknown
987000,38,management,married,tertiary,no,741,yes,no,unknown,30,may,468,3,-1,0,unknown
901481,52,admin.,married,secondary,no,-27,yes,no,cellular,18,may,391,2,-1,0,unknown
808506,39,self-employed,married,secondary,no,577,yes,no,telephone,18,may,33,2,178,1,other
751027,57,admin.,married,secondary,no,552,no,no,cellular,31,jul,72,3,-1,0,unknown
804343,32,technician,married,secondary,no,14,no,no,cellular,22,aug,73,1,-1,0,unknown
899313,37,housemaid,divorced,secondary,no,0,no,no,cellular,19,aug,129,2,-1,0,unknown
764894,48,housemaid,married,primary,no,3115,no,no,cellular,11,aug,139,2,-1,0,unknown
953071,31,technician,married,tertiary,no,547,no,no,cellular,8,aug,459,2,-1,0,unknown
895237,52,unemployed,divorced,primary,no,629,yes,no,unknown,4,feb,20,5,-1,0,unknown
972043,50,technician,single,tertiary,no,0,yes,yes,cellular,5,may,76,1,167,1,failure
938157,27,services,single,secondary,no,0,no,no,cellular,8,jul,46,1,-1,0,unknown
866046,40,blue-collar,married,primary,no,-156,yes,yes,unknown,2,jun,210,1,-1,0,unknown
859510,28,services,single,secondary,no,188,yes,no,cellular,14,may,538,1,282,2,other
860097,32,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,551,2,363,1,other
872825,52,unknown,married,unknown,no,1649,no,no,unknown,5,jun,83,7,-1,0,unknown
936161,46,services,married,secondary,no,4923,no,no,unknown,11,jun,124,2,-1,0,unknown
836041,25,blue-collar,married,primary,no,1,no,no,unknown,9,jun,136,1,-1,0,unknown
779161,29,management,single,tertiary,no,2143,no,no,cellular,2,mar,136,1,-1,0,unknown
882652,36,technician,married,tertiary,no,801,no,no,cellular,11,aug,67,4,-1,0,unknown
911045,50,entrepreneur,married,tertiary,no,-1490,no,yes,cellular,29,jul,120,2,-1,0,unknown
846021,45,management,married,tertiary,no,2306,yes,yes,cellular,9,feb,89,3,-1,0,unknown
882925,37,services,married,secondary,no,1367,no,no,unknown,9,jun,74,1,-1,0,unknown
957654,54,housemaid,married,primary,no,1283,no,no,cellular,22,aug,770,3,-1,0,unknown
842499,33,management,married,tertiary,no,0,yes,no,cellular,9,jul,50,1,-1,0,unknown
942119,29,management,single,secondary,no,3875,yes,no,unknown,27,may,492,6,-1,0,unknown
999923,28,unknown,single,tertiary,no,7962,no,no,telephone,29,apr,89,1,-1,0,unknown
997768,53,admin.,married,secondary,no,0,no,no,cellular,19,aug,103,1,-1,0,unknown
795912,58,services,married,secondary,no,1226,no,no,cellular,30,jul,67,4,-1,0,unknown
898180,34,management,single,tertiary,no,0,no,no,cellular,21,nov,72,2,-1,0,unknown
944720,29,admin.,single,tertiary,no,495,no,no,cellular,11,oct,170,1,85,2,other
869434,72,retired,married,primary,no,8603,no,no,cellular,14,aug,438,1,91,6,success
934182,42,self-employed,married,tertiary,no,-94,yes,no,cellular,4,feb,57,1,-1,0,unknown
975908,50,management,married,tertiary,no,0,yes,no,cellular,6,aug,209,3,-1,0,unknown
888786,48,blue-collar,married,secondary,no,-166,no,yes,cellular,6,aug,113,2,-1,0,unknown
837540,37,management,single,tertiary,no,879,yes,no,cellular,6,may,111,2,169,2,failure
827188,51,management,married,tertiary,no,434,yes,no,cellular,28,aug,76,7,-1,0,unknown
994335,58,retired,married,secondary,no,733,no,yes,cellular,18,aug,796,4,-1,0,unknown
849504,45,blue-collar,married,primary,no,776,yes,no,unknown,5,may,168,1,-1,0,unknown
769513,47,technician,divorced,secondary,no,864,yes,yes,cellular,5,aug,70,3,-1,0,unknown
962154,37,technician,divorced,secondary,no,476,no,no,cellular,26,mar,156,1,-1,0,unknown
881542,33,technician,divorced,secondary,no,-11,yes,no,unknown,27,may,172,1,-1,0,unknown
861493,37,management,married,secondary,no,883,yes,yes,cellular,2,feb,142,1,-1,0,unknown
882150,25,services,single,secondary,no,145,yes,no,cellular,28,jul,448,8,-1,0,unknown
828787,47,management,married,secondary,no,14,no,no,cellular,14,aug,104,2,-1,0,unknown
767749,51,admin.,divorced,secondary,no,0,yes,yes,cellular,5,feb,623,1,252,1,other
820832,50,services,married,secondary,no,3063,yes,no,cellular,9,jul,788,2,-1,0,unknown
783141,44,blue-collar,married,primary,no,0,no,no,unknown,5,jun,161,2,-1,0,unknown
952341,65,entrepreneur,married,secondary,no,952,no,no,telephone,8,jul,94,1,-1,0,unknown
