month_mar,month_sep,campaign,month_may,contact_cellular,month_oct,previous,contact_unknown,housing_yes,poutcome_unknown,age,poutcome_success,pdays,balance,duration,y
-0.08808944361035538,-0.10974204050363484,0.8417285356930647,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.2657896453162401,0.7555298618616328,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.3748932697230698,-0.15171652122725207,-0.29145572265998726,-0.10733424777610931,1.2318513431321805,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,0.036941695845441484,-0.46618019696969487,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.4737950702153204,-0.15171652122725207,-0.29145572265998726,0.4513362366159402,0.5410033931977986,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.419991206680797,-0.7497914606269674,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.2075355381529385,-0.15171652122725207,-0.29145572265998726,-0.14030147813680774,-0.5243568664378534,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.089169863323813,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.2843781048816997,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,-0.19134751224369542,-0.6843427074752892,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,-0.15767130918706812,2.148133887255676,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,0.14966835449815197,-0.7570635443104873,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.2075355381529385,-0.15171652122725207,-0.29145572265998726,0.3194673151731468,-0.6661624982664897,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.17610459928122202,-0.28074206303993976,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.0976517425831933,-0.15171652122725207,-0.29145572265998726,-0.416446343201152,-0.2952862304069794,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.40533913913743946,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.38618727645097695,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.4932589445521953,-0.15171652122725207,-0.29145572265998726,-0.19666480746316292,1.100953836828824,0
-0.08808944361035538,-0.10974204050363484,6.191924745446007,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.4737950702153204,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.8988691761391235,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,2.3453567937902555,-0.5316289501213732,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,0.7020445406141912,-0.15171652122725207,-0.29145572265998726,-0.17929497641290254,0.49737089109667976,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.3748932697230698,-0.15171652122725207,-0.29145572265998726,-0.11371500203947031,2.5190101551151862,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.10863373766068789,-0.15171652122725207,-0.29145572265998726,-0.09563619829328081,-0.33891873250809823,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.5726968707075708,-0.15171652122725207,-0.29145572265998726,0.5750519720555501,1.3882011423278564,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.196553543075444,-0.15171652122725207,-0.29145572265998726,0.4580714772272656,1.1154980041958635,0
-0.08808944361035538,-0.10974204050363484,1.1984082830099276,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.5836788657850657,-0.15171652122725207,-0.29145572265998726,-0.16511552249432263,-0.8625087577215246,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,-0.19170199859165993,-0.7534275024687274,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.21226220677360091,2.8571620463988574,1
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,-0.3384593466489623,-0.35709894171689777,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.2569274866171276,-0.6007137451148115,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,0.40533913913743946,-0.15171652122725207,3.0667469414962354,-0.2615358091406661,-0.44072790407737555,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.8998481415986922,-0.15171652122725207,-0.29145572265998726,-0.13462969656937573,-0.47708832249497457,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.3858752648005646,-0.15171652122725207,-0.29145572265998726,-0.4405514148627379,-0.37164310908393733,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-1.1770896687385688,-0.15171652122725207,-0.29145572265998726,1.2592106236270322,-0.25892581198938036,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.4245995292043354,-0.502540615387294,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-1.5726968707075708,-0.15171652122725207,-0.29145572265998726,-0.22076987912474882,-0.47708832249497457,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.789964346028947,-0.15171652122725207,-0.29145572265998726,-0.10697976142814482,-0.5607172848554525,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,0.009731937168437392,-0.15171652122725207,-0.29145572265998726,-0.4111290479816845,1.5990915691499308,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,-0.19879172555094993,0.22103171112292694,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.2954553435676943,-0.15171652122725207,-0.29145572265998726,0.009291760704210584,2.1735861801479954,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.6825806662773162,-0.15171652122725207,1.6831674438638717,-0.07153112663169502,1.1227700878793834,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.30643733864518896,-0.15171652122725207,-0.29145572265998726,1.1362038608833511,-0.7061589585258486,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,0.22056562409105168,-0.6407102053741703,0
-0.08808944361035538,-0.10974204050363484,2.9818070195942417,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.8803842672618173,-0.15171652122725207,-0.29145572265998726,-0.15696233649113914,-0.9025052179808833,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,-0.9792860677540678,-0.15171652122725207,-0.29145572265998726,0.4013536615529459,-0.4225476948685761,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,0.2075355381529385,-0.15171652122725207,-0.29145572265998726,0.263458472194756,0.6355404810835561,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.7814824667695667,-0.15171652122725207,-0.29145572265998726,-0.5284640291579334,-0.5570812430136926,0
-0.08808944361035538,-0.10974204050363484,0.12836904105933888,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,-1.0852190324685869,0.3270005778369355,-1.0781878682463182,-0.15171652122725207,-0.29145572265998726,-0.10308041160053531,1.4100173933784157,0
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,1.3943571440599447,-0.15171652122725207,-0.29145572265998726,0.16136640398098037,-0.6116218706400911,0
-0.08808944361035538,-0.10974204050363484,1.5550880303267902,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.6910625455366963,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.48072436433673454,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.4196367203328325,-0.29165018856521946,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,1.9877679470134482,-0.15171652122725207,-0.29145572265998726,-0.11761435186707982,-0.38255123460921703,0
-0.08808944361035538,-0.10974204050363484,-0.5849904535743867,1.5141740593435105,-1.3627702877384937,-0.11431791085909118,-0.22066539251992898,1.4926114566824664,0.9214729654393031,0.3270005778369355,-0.1880716638160636,-0.15171652122725207,-0.29145572265998726,-0.417155315897081,-0.43709186223561564,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,1.5141740593435105,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,0.9214729654393031,-3.0580985716137414,-0.7814824667695667,-0.15171652122725207,2.1398830061891183,-0.415028397809294,-0.7207031258928882,0
-0.08808944361035538,-0.10974204050363484,0.48504878837620174,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,-1.0852190324685869,0.3270005778369355,-0.4847770652928151,-0.15171652122725207,-0.29145572265998726,-0.048844000361967115,2.562642657216305,1
-0.08808944361035538,-0.10974204050363484,-0.22831070625752384,1.5141740593435105,0.7337993857053428,-0.11431791085909118,-0.22066539251992898,-0.6699667187485195,0.9214729654393031,0.3270005778369355,0.9987499420909426,-0.15171652122725207,-0.29145572265998726,-0.4614661093926433,-0.7497914606269674,0
-0.08808944361035538,9.112278169885847,-0.22831070625752384,-0.6604260546066698,0.7337993857053428,-0.11431791085909118,0.5205687106709643,-0.6699667187485195,-1.0852190324685869,-3.0580985716137414,1.9877679470134482,6.591239977761729,0.9980941003760022,-0.05593372732125702,-0.35346289987513785,0
