job_blue-collar,campaign,marital_married,loan_no,housing_no,contact_cellular,housing_yes,previous,contact_unknown,age,poutcome_unknown,poutcome_success,pdays,balance,duration
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.6031427401219404,1.0,0.0,-0.2914557226599873,-0.2126166931215654,-0.5061766572290538
0.0,-0.5849904535743867,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.0031152614745468036,-0.6661624982664895
0.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,0.05289358150384395,-0.6370741635324103
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,0.5205687106709644,0.0,-0.979286067754068,0.0,0.0,4.154804604682853,-0.4196367203328325,-0.6007137451148113
1.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.22127459678698072,2.4099288998623893
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.2255284329625547,-0.7497914606269673
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.23687199609741863,0.7446217363363533
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,0.05785639037534693,-0.6370741635324103
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.5426434830765134,-0.15711664042010298
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.24664738252615723,1.1554944644552225
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,3.6112275423714792,-0.6552543727412099
1.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.419991206680797,-0.4443639459191354
1.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.4891160445338742,-0.21529330988826145
0.0,-0.5849904535743867,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7570635443104872
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6188939543236108
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.051671427009065754
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.4499182912240822,1.8281622051808049
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-0.6825806662773164,0.0,0.0,2.0055548996228696,-0.4196367203328325,2.111773468838077
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.41857326128893896,-0.6697985401082495
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.03587823680154802,-0.6770706237917693
0.0,0.8417285356930647,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,0.07770762586135885,1.057321334727705
0.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.9088278805238402,-0.5207208245960934
1.0,1.5550880303267902,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.11741009683338267,1.0791375857782646
1.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.05947859080090206,0.7264415271275537
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.05679293133145343,-0.38618727645097695
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.08916986332381327,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5498091593301726
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.521728788546608,-0.5243568664378533
0.0,0.12836904105933897,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,4.064705757350708,1.0,0.0,-0.2914557226599873,-0.4196367203328325,3.344391653194685
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7897879208863263
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.7497914606269673
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.4125469933735425,1.133678213404663
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,2.7324558857674877,1.1300421715629032
0.0,0.48504878837620186,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,0.1379703050153236,-0.5279929082796132
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5061766572290538
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,0.702044540614191,0.0,0.0,1.8712267930566209,-0.1399469917888432,-0.538901033804893
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,0.1556946224135485,-0.36073498355865763
1.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5461731174884128
0.0,0.8417285356930647,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.5921607450444457,1.0,0.0,-0.2914557226599873,1.3613026918408078,1.1227700878793834
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,0.40029020250905245,-0.4152756111850562
0.0,0.8417285356930647,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.8661447995632843
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,0.3386095779632297,1.515462606789453
0.0,-0.5849904535743867,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.19170199859165998,-0.7570635443104872
0.0,0.12836904105933897,1.0,0.0,0.0,1.0,1.0,1.2618028138618578,0.0,-1.37489326972307,0.0,0.0,3.7921187169539805,-0.47245518617954274,-0.611621870640091
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,0.1124472879618797,-0.2443816446223407
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,-0.2289230651279323,-0.8334204229874452
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,0.11138382891798619,-0.7570635443104872
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.1808631531190279,-0.6007137451148113
0.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.17610459928122205,-0.5498091593301726
1.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,2.087645218820065,-0.0843958035849049
0.0,2.625127272277379,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.26578964531624016,-0.535264991963133
0.0,1.911767777643653,1.0,1.0,0.0,1.0,1.0,9.415377948961686,0.0,1.1965535430754435,0.0,0.0,4.033909308773229,0.0872787572564003,-0.8661447995632843
0.0,-0.5849904535743867,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.5447704011643004,0.261028171382286
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.6266567475440996,-0.22256539357178126
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.06692280410815653,-0.6552543727412099
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4916324898620142
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.17575011293325754,-0.4334558203938557
1.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.13462969656937573,2.1699501383062354
0.0,-0.5849904535743867,0.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.35795609578700976,0.9700563305254674
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.12789445595805027,-0.37891519276745717
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.295455343567694,1.0,0.0,-0.2914557226599873,0.028079537146329058,-0.6007137451148113
0.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,0.20780411556432976,-0.611621870640091
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,0.12166393300895664,-0.32437456514105856
0.0,-0.5849904535743867,0.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,-0.17716805832511553,3.333483527669405
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,0.0,1.9877679470134477,1.0,0.0,-0.2914557226599873,0.1092569108301992,-0.6225299961653707
0.0,0.12836904105933897,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,-0.17504114023732856,-0.9134133435061631
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,0.5205687106709644,0.0,2.4822769494747003,0.0,1.0,0.944362857749503,0.5020277843748635,-0.018947050433226618
0.0,1.911767777643653,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.6043497869565713
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,1.2258889069183694,0.9882365397342668
0.0,-0.22831070625752387,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.4444507646903474,-0.4807243643367345
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.016585742697197745,0.8609750752726703
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,-0.5836788657850659,0.0,0.0,2.1801814381589932,2.817178122931003,1.0027807071013064
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.411483534329649,-0.5098126990708137
1.0,-0.22831070625752387,0.0,1.0,0.0,1.0,1.0,1.2618028138618578,0.0,-1.4737950702153206,0.0,0.0,4.5040576817551,-0.06337794062851154,-0.3061943559322591
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.2083628569459914,1.5881834436246511
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5279929082796132
1.0,1.911767777643653,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,-0.023675469656487712,1.820890121497285
1.0,0.48504878837620186,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.30643733864518885,1.0,0.0,-0.2914557226599873,-0.190284053199802,-0.5679893685389722
0.0,-0.5849904535743867,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.7195321707107981,-0.48436040617849435
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.295455343567694,1.0,0.0,-0.2914557226599873,-0.21474361120935237,-0.20438518436298173
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.691062545536696,1.0,0.0,-0.2914557226599873,-0.08039328533080746,1.3882011423278564
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.40226688928257204,-0.687978749317049
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,0.23935340053317014,0.7373496526528335
1.0,0.48504878837620186,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.03020645523411605,-0.6770706237917693
0.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.4196367203328325,0.5119150584637194
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,0.23368161896573816,-0.46618019696969487
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.5042409396296899,1.0,0.0,-0.2914557226599873,0.10819345178630571,-0.5207208245960934
1.0,0.48504878837620186,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.13867927771125257,-0.5170847827543336
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.691062545536696,1.0,0.0,-0.2914557226599873,1.7484017838180401,0.1555829579712488
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,0.5325136102998104,-0.47345228065321465
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,0.5205687106709644,0.0,1.3943571440599445,0.0,1.0,0.9577956684061278,0.8426891647687466,-0.6588904145829698
1.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.4972692305370576,0.071953995610771
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.12222267439061828,-0.724339167734648
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.4737950702153206,1.0,0.0,-0.2914557226599873,0.15037732719408103,-0.48436040617849435
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.572696870707571,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.24801768646410058
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.8009463411064415,1.0,0.0,-0.2914557226599873,-0.21438912486138786,-0.3207385232992987
1.0,-0.22831070625752387,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,0.02347121462279058,1.0464132092024254
1.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,3.2592225988427326,-0.7352472932599278
0.0,0.12836904105933897,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.40226688928257204,-0.44799998776089534
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.611621870640091
0.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,0.3332922827437622,0.7518938200198731
0.0,7.261963987396596,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.1880716638160638,1.0,0.0,-0.2914557226599873,0.03587823680154802,-0.7716077116775268
1.0,-0.22831070625752387,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.7899643460289467,1.0,0.0,-0.2914557226599873,-0.20127312998670144,-0.4298197785520958
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,0.5205687106709644,0.0,0.702044540614191,0.0,0.0,3.7921187169539805,-0.45402189608538884,-0.21165726804650153
0.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,0.5349950147355619,-0.44799998776089534
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,-0.16972384501786109,0.6646288158176354
0.0,0.12836904105933897,1.0,0.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.49478782610130617,-0.5025406153872939
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,0.0181539194033231,0.6755369413429151
0.0,-0.5849904535743867,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,1.097651742583193,1.0,0.0,-0.2914557226599873,-0.08429263515841695,-0.6625264564247297
1.0,-0.22831070625752387,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,-0.4359430923391994,-0.27710602119817984
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.38587526480056483,1.0,0.0,-0.2914557226599873,0.6615466409588878,-0.4807243643367345
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.2303410105197903,1.2645757197080196
0.0,0.48504878837620186,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.888866146521197,1.0,0.0,-0.2914557226599873,-0.4816718312266197,-0.2843781048816996
0.0,0.12836904105933897,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-1.0867800272020185,-0.6407102053741702
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.44976805990981483,-0.46254415512793495
0.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.6715986711998216,1.0,0.0,-0.2914557226599873,0.22092011043901622,0.21739566928116716
0.0,0.12836904105933897,0.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,-0.8803842672618175,1.0,0.0,-0.2914557226599873,-0.2526736504415537,-0.1825689333124223
0.0,3.3384867669111045,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.28697346430831433,1.0,0.0,-0.2914557226599873,0.11741009683338267,-0.8879610506138438
1.0,0.12836904105933897,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.899848141598692,1.0,0.0,-0.2914557226599873,-0.10697976142814485,1.0536852928859453
1.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.13569315561326922,-0.9097773016644032
1.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.702044540614191,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4080035275015364
0.0,0.12836904105933897,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.40533913913743935,1.0,0.0,-0.2914557226599873,-0.22076987912474885,-0.7025229166840886
1.0,0.48504878837620186,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.493258944552195,1.0,0.0,-0.2914557226599873,-0.05203437749364759,1.1009538368288239
0.0,-0.22831070625752387,0.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,1.3943571440599445,1.0,0.0,-0.2914557226599873,3.0876512064279154,-0.3934593601344968
0.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.48060837218272623,-0.6079858287983311
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.2075355381529383,1.0,0.0,-0.2914557226599873,0.1326530097958561,0.8427948660638707
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.6825806662773164,1.0,0.0,-0.2914557226599873,-0.2299865241718258,3.304395192935326
0.0,-0.22831070625752387,1.0,1.0,0.0,0.0,1.0,-0.22066539251992898,1.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.41786428859301,-0.7570635443104872
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,-0.6135407526694131,-0.5825335359060118
0.0,-0.5849904535743867,0.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-1.0781878682463184,1.0,0.0,-0.2914557226599873,-0.05947859080090206,-0.7534275024687273
0.0,-0.5849904535743867,1.0,1.0,1.0,0.0,0.0,-0.22066539251992898,1.0,0.10863373766068778,1.0,0.0,-0.2914557226599873,0.1333619824917851,1.1954909247145815
0.0,-0.22831070625752387,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,0.7299625061160361,0.6755369413429151
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,-0.48477706529281533,1.0,0.0,-0.2914557226599873,-0.10697976142814485,-0.7316112514181679
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.979286067754068,1.0,0.0,-0.2914557226599873,-0.2108442613817429,-0.4552720714444151
0.0,-0.5849904535743867,1.0,0.0,0.0,1.0,1.0,-0.22066539251992898,0.0,0.009731937168437258,1.0,0.0,-0.2914557226599873,-0.7074796348800052,-0.4407279040773755
1.0,-0.5849904535743867,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.5836788657850659,1.0,0.0,-0.2914557226599873,-0.4554398414772468,-0.5279929082796132
1.0,-0.22831070625752387,1.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-0.7814824667695669,1.0,0.0,-0.2914557226599873,-0.7078341212279697,-0.5243568664378533
0.0,0.12836904105933897,1.0,1.0,0.0,1.0,1.0,2.0030369170527513,0.0,0.5042409396296899,0.0,0.0,3.3219703439721093,-0.5149935479352825,1.0464132092024254
0.0,-0.5849904535743867,1.0,1.0,0.0,1.0,1.0,-0.22066539251992898,0.0,1.1965535430754435,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.4807243643367345
0.0,-0.22831070625752387,0.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.2759914692308196,1.0,0.0,-0.2914557226599873,-0.4196367203328325,-0.5170847827543336
0.0,0.48504878837620186,1.0,1.0,1.0,1.0,0.0,-0.22066539251992898,0.0,0.9987499420909425,1.0,0.0,-0.2914557226599873,-0.34094075108471383,-0.65161833089945
0.0,-0.5849904535743867,0.0,0.0,1.0,1.0,0.0,-0.22066539251992898,0.0,-1.177089668738569,1.0,0.0,-0.2914557226599873,0.4173055472113483,-0.7570635443104872
